date_sold;bedrooms;bathrooms;sqft_living;sqft_lot;floors;waterfront;view;condition;sqft_above;sqft_basement;yr_built;year_renovated;zip_code;lattitude;longitude;nn_sqft_living;nn_sqft_lot
2014-10-22T00:00:00Z;4;2,75;3160;7143;1,5;0;0;average;2100;1060;1933;1933;98199;47,6513;-122,406;2200;6122
2014-12-02T00:00:00Z;3;2,50;1800;8697;2,0;0;0;average;1800;0;1987;1987;98023;47,3115;-122,400;1770;8390
2014-10-29T00:00:00Z;3;3,25;2990;189852;2,0;0;0;good;2990;0;1974;1974;98072;47,7460;-122,138;3500;48760
2014-12-09T00:00:00Z;4;3,00;3280;4904;2,0;0;0;average;3280;0;2005;2005;98053;47,6802;-122,033;2600;5004
2015-02-03T00:00:00Z;4;1,00;1440;9600;1,0;0;0;fair;1440;0;1964;1964;98001;47,3168;-122,264;1740;43560
2014-07-22T00:00:00Z;2;2,00;1340;4122;1,0;0;0;average;1340;0;2007;2007;98053;47,7182;-122,022;1350;4273
2014-09-29T00:00:00Z;6;2,50;2680;11250;1,0;0;0;very_good;1340;1340;1967;1967;98033;47,6553;-122,190;2200;9875
2015-03-26T00:00:00Z;4;2,50;2560;5428;2,0;0;0;average;2560;0;2012;2012;98042;47,3835;-122,095;2620;5428
2015-04-29T00:00:00Z;3;1,50;1540;7200;1,0;0;0;average;1540;0;1968;1968;98011;47,7357;-122,195;1560;7500
2014-05-13T00:00:00Z;4;2,00;2250;7500;1,0;0;0;very_good;1200;1050;1956;1956;98005;47,5877;-122,157;1440;7500
2014-11-06T00:00:00Z;3;2,50;1820;6785;1,0;0;0;average;1420;400;1994;1994;98092;47,3201;-122,177;1710;6055
2015-01-16T00:00:00Z;3;2,50;3110;11727;2,0;0;2;average;3110;0;2002;2002;98065;47,5445;-121,871;4240;13353
2014-08-07T00:00:00Z;4;2,00;1740;6369;1,0;0;0;very_good;870;870;1954;1954;98133;47,7461;-122,332;1560;7200
2014-10-03T00:00:00Z;3;2,25;1500;7482;1,0;0;0;good;1210;290;1968;1968;98055;47,4619;-122,187;1480;7308
2014-08-04T00:00:00Z;2;1,00;810;4560;1,0;0;0;average;810;0;1928;1928;98126;47,5425;-122,376;1490;4560
2014-12-18T00:00:00Z;5;3,00;4080;7500;2,0;0;2;good;2720;1360;1961;1961;98103;47,6722;-122,349;2000;4545
2015-01-16T00:00:00Z;4;2,50;2650;9065;2,0;0;0;average;2650;0;2000;2000;98019;47,7258;-121,959;2590;13218
2014-10-21T00:00:00Z;3;1,75;1240;7560;1,0;0;0;average;1070;170;1967;1967;98003;47,3330;-122,300;1650;7560
2014-12-23T00:00:00Z;3;1,00;1060;9954;1,0;0;0;good;1060;0;1960;1960;98032;47,3801;-122,289;1620;8760
2014-10-30T00:00:00Z;2;1,00;1070;2754;1,0;0;0;average;830;240;1924;1924;98103;47,6755;-122,331;1760;4080
2014-07-28T00:00:00Z;4;1,75;1640;9299;1,5;0;0;good;870;770;1943;1943;98056;47,5334;-122,168;2460;14326
2014-07-07T00:00:00Z;3;1,50;1800;22000;2,0;0;0;average;1800;0;1931;1931;98168;47,4889;-122,286;1440;16640
2014-10-01T00:00:00Z;4;2,50;2154;6050;2,0;0;0;average;2154;0;2012;2012;98030;47,3513;-122,174;2305;5769
2014-07-29T00:00:00Z;4;2,50;5760;32033;2,0;0;4;good;4390;1370;1994;1994;98177;47,7288;-122,370;3420;28475
2014-06-20T00:00:00Z;4;2,25;2870;5453;2,0;0;1;good;2220;650;1926;1926;98146;47,5129;-122,388;1660;4800
2015-05-06T00:00:00Z;4;1,75;1730;7245;1,0;0;0;good;880;850;1955;1955;98007;47,5995;-122,144;1550;7245
2014-07-29T00:00:00Z;3;1,00;1020;6903;1,0;0;0;average;1020;0;1951;1951;98116;47,5710;-122,392;1440;6678
2015-03-16T00:00:00Z;3;2,50;2200;6005;2,0;0;0;average;2200;0;1997;1997;98072;47,7408;-122,169;2320;6098
2014-08-21T00:00:00Z;3;1,75;1995;18360;2,0;0;0;average;1995;0;1957;1957;98198;47,4129;-122,322;1980;13640
2014-11-18T00:00:00Z;2;2,50;1590;1485;2,0;0;0;average;1300;290;1994;1994;98199;47,6375;-122,387;1880;3675
2014-07-28T00:00:00Z;2;1,00;1170;3000;1,5;0;0;average;1170;0;1910;1910;98103;47,6697;-122,338;1530;4000
2014-07-22T00:00:00Z;4;2,50;2270;13449;1,0;0;0;good;1310;960;1975;1975;98040;47,5416;-122,232;2810;13475
2014-06-18T00:00:00Z;3;3,25;1689;1388;3,0;0;0;average;1689;0;2008;2008;98125;47,7174;-122,317;1459;1384
2014-10-29T00:00:00Z;4;2,50;2710;4069;3,0;0;0;good;2710;0;1990;1990;98122;47,6040;-122,288;1810;3586
2014-09-26T00:00:00Z;4;2,75;3190;5408;2,0;0;0;average;3190;0;2005;2005;98075;47,5903;-121,988;3160;5773
2014-11-26T00:00:00Z;3;2,00;1580;4010;1,0;0;0;good;790;790;1909;1909;98117;47,6769;-122,371;1350;5350
2015-01-05T00:00:00Z;3;1,00;1370;4000;2,0;0;0;good;1370;0;1918;1918;98105;47,6711;-122,324;1370;4000
2014-05-30T00:00:00Z;4;3,25;4140;20734;1,0;0;1;average;3300;840;1977;2005;98004;47,6344;-122,215;4020;20008
2015-02-19T00:00:00Z;5;3,00;3620;12778;1,0;0;2;very_good;1900;1720;1964;1964;98006;47,5512;-122,191;2930;10669
2014-12-09T00:00:00Z;4;2,50;2720;16454;1,0;0;1;very_good;1870;850;1963;1963;98040;47,5489;-122,216;3560;15993
2014-10-30T00:00:00Z;3;1,75;1230;7200;1,0;0;0;average;1230;0;1986;1986;98023;47,2881;-122,363;1540;7210
2015-04-30T00:00:00Z;3;2,00;1900;7980;1,0;0;0;good;1340;560;1977;1977;98023;47,3050;-122,373;1690;7840
2014-10-21T00:00:00Z;3;1,75;1530;10300;1,0;0;0;good;1530;0;1978;1978;98133;47,7767;-122,356;1940;9883
2014-07-08T00:00:00Z;3;1,00;1060;7920;1,0;0;0;good;1060;0;1968;1968;98106;47,5649;-122,358;1060;7457
2014-10-23T00:00:00Z;3;2,50;2490;24691;1,0;1;4;good;1580;910;1961;1961;98146;47,4880;-122,364;2800;24121
2015-03-25T00:00:00Z;3;1,00;1250;8276;1,5;0;0;very_good;1250;0;1939;1939;98022;47,2092;-121,997;1250;8792
2014-08-25T00:00:00Z;3;1,00;1130;7200;1,5;0;0;good;1130;0;1942;1942;98133;47,7298;-122,355;1350;1358
2014-06-17T00:00:00Z;2;2,50;1620;3196;2,0;0;0;average;1620;0;2008;2008;98065;47,5167;-121,878;1750;2828
2014-12-15T00:00:00Z;3;1,00;1740;4800;1,0;0;0;average;1740;0;1952;1952;98118;47,5596;-122,270;1600;4800
2015-02-20T00:00:00Z;3;2,25;2120;3400;2,0;0;0;average;2120;0;2002;2002;98092;47,3364;-122,170;2420;3400
2014-06-14T00:00:00Z;2;1,00;1980;5000;1,0;0;0;good;1090;890;1923;1923;98144;47,5860;-122,295;1720;5000
2015-01-23T00:00:00Z;5;2,00;2590;8610;1,0;0;0;good;1340;1250;1958;1958;98008;47,6112;-122,126;1750;8610
2014-05-02T00:00:00Z;4;2,50;2920;4000;1,5;0;0;very_good;1910;1010;1909;1909;98105;47,6578;-122,280;2470;4000
2014-12-12T00:00:00Z;4;3,25;2820;6611;1,0;0;0;average;1410;1410;1958;1958;98155;47,7473;-122,285;2320;6611
2014-10-31T00:00:00Z;3;1,75;1340;8250;1,0;0;0;average;1100;240;1985;1985;98042;47,3668;-122,090;1540;7860
2015-03-18T00:00:00Z;3;2,25;1990;4977;3,0;0;0;average;1990;0;2012;2012;98118;47,5404;-122,268;1280;5000
2015-04-21T00:00:00Z;2;1,00;1360;6120;1,0;0;0;average;1060;300;1947;1947;98115;47,6841;-122,291;1800;5100
2014-05-22T00:00:00Z;3;1,50;1660;4800;2,0;0;0;average;1660;0;1907;1907;98119;47,6352;-122,358;1690;4000
2015-04-23T00:00:00Z;2;1,00;1620;6120;1,0;0;0;average;1620;0;1951;1951;98115;47,6731;-122,326;1650;4590
2014-08-27T00:00:00Z;2;1,00;1120;88327;1,5;0;0;good;1120;0;1972;1972;98010;47,3205;-121,867;1640;136662
2014-11-21T00:00:00Z;3;2,75;3230;75889;2,0;1;4;average;3230;0;1925;1993;98023;47,3344;-122,370;2560;72229
2015-01-15T00:00:00Z;3;1,00;1250;7280;1,0;0;0;average;1250;0;1965;1965;98001;47,3414;-122,286;1450;7350
2014-06-17T00:00:00Z;4;1,50;1550;3000;1,5;0;0;average;1350;200;1918;1918;98105;47,6604;-122,324;1710;5535
2015-04-07T00:00:00Z;3;3,00;3250;5093;2,0;0;3;average;3250;0;2004;2004;98146;47,5123;-122,390;2820;7752
2014-08-07T00:00:00Z;3;2,25;1960;6500;2,0;0;0;good;1960;0;1977;1977;98052;47,6642;-122,129;1860;6160
2014-08-29T00:00:00Z;3;1,00;1160;4360;1,0;0;0;good;1160;0;1929;1929;98105;47,6718;-122,291;1810;4360
2015-04-15T00:00:00Z;3;1,75;1780;5000;1,5;0;0;average;1080;700;1957;1957;98146;47,5105;-122,360;1500;5000
2015-03-11T00:00:00Z;4;2,75;2200;268329;1,0;0;0;average;1410;790;1989;1989;98092;47,3224;-122,122;2240;58806
2014-09-15T00:00:00Z;3;1,00;1980;3243;1,5;0;0;average;1980;0;1912;1912;98102;47,6429;-122,327;1380;1249
2014-08-04T00:00:00Z;5;5,75;9200;35069;2,0;0;0;average;6200;3000;2001;2001;98039;47,6289;-122,233;3560;24345
2014-11-14T00:00:00Z;4;2,50;3520;35991;2,0;0;0;good;3520;0;1992;1992;98077;47,7437;-122,035;3210;35991
2014-11-12T00:00:00Z;2;1,00;1070;6625;1,0;0;0;average;830;240;1950;1950;98116;47,5736;-122,393;1310;6625
2014-12-12T00:00:00Z;3;1,00;1600;7161;1,0;0;0;average;1600;0;1953;1953;98118;47,5507;-122,261;1760;8280
2014-08-01T00:00:00Z;3;2,50;3020;5868;2,0;0;0;average;3020;0;2003;2003;98092;47,3361;-122,175;2710;5470
2014-08-11T00:00:00Z;2;1,00;1100;17817;1,0;0;0;average;620;480;1980;1980;98019;47,7728;-121,900;1790;20009
2014-06-06T00:00:00Z;3;2,50;2700;9994;1,0;0;3;good;1350;1350;1959;1959;98198;47,3970;-122,321;2470;10664
2014-07-30T00:00:00Z;4;1,75;2190;9225;1,0;0;0;good;1250;940;1959;1959;98028;47,7396;-122,256;2190;9225
2014-07-16T00:00:00Z;4;2,75;2610;9077;1,0;0;0;good;1310;1300;1987;1987;98058;47,4612;-122,147;1900;10500
2014-12-02T00:00:00Z;2;2,50;2300;6400;1,0;0;0;average;2300;0;2007;2007;98053;47,7196;-122,020;2300;6400
2014-06-04T00:00:00Z;3;1,00;1240;11108;1,0;0;0;good;1240;0;1952;1952;98166;47,4465;-122,354;2220;16533
2014-08-28T00:00:00Z;3;2,25;2210;11585;1,0;0;0;good;1510;700;1958;1958;98155;47,7574;-122,279;1870;14092
2014-11-10T00:00:00Z;2;1,00;980;4108;1,0;0;0;average;980;0;1947;1947;98117;47,6870;-122,381;1500;4046
2014-05-15T00:00:00Z;3;1,00;980;3090;1,5;0;0;average;980;0;1903;1903;98118;47,5525;-122,277;980;3090
2014-10-28T00:00:00Z;3;1,00;1690;6658;1,0;0;0;average;1690;0;1942;1982;98133;47,7099;-122,350;1080;5925
2015-01-26T00:00:00Z;3;2,00;1420;3600;1,5;0;0;good;1420;0;1904;1904;98119;47,6367;-122,364;1250;3600
2015-02-06T00:00:00Z;4;1,75;1790;11801;1,0;0;0;good;1790;0;1974;1974;98056;47,5172;-122,170;2000;12988
2015-02-20T00:00:00Z;4;2,25;1620;106722;1,0;0;0;average;1200;420;1980;1980;98042;47,3394;-122,091;1620;38400
2014-09-26T00:00:00Z;3;1,75;1520;7875;1,0;0;0;very_good;1520;0;1969;1969;98006;47,5569;-122,176;2150;9428
2014-07-18T00:00:00Z;3;2,00;2064;46173;2,0;0;0;very_good;2064;0;1903;1903;98070;47,4469;-122,455;1640;21780
2014-07-25T00:00:00Z;4;2,25;2640;34870;1,0;0;0;average;1770;870;1977;1977;98027;47,4688;-122,009;2500;35580
2014-09-19T00:00:00Z;4;2,00;1680;2600;1,0;0;0;very_good;840;840;1915;1915;98107;47,6648;-122,363;1680;3340
2015-04-12T00:00:00Z;2;1,75;1230;5418;1,0;0;0;average;990;240;1949;1949;98117;47,6839;-122,376;1330;5074
2015-04-27T00:00:00Z;3;1,50;1670;3852;2,0;0;3;good;1670;0;1928;1928;98119;47,6411;-122,371;2320;4572
2014-12-19T00:00:00Z;4;1,75;1480;9523;1,0;0;0;average;1120;360;1959;1959;98030;47,3732;-122,217;1590;8300
2014-12-14T00:00:00Z;4;1,50;1860;7808;1,0;0;0;average;1080;780;1953;1953;98125;47,7314;-122,300;1530;7884
2015-04-15T00:00:00Z;3;1,00;1360;5967;1,0;0;0;average;1360;0;1954;1954;98178;47,4973;-122,256;1360;6052
2014-08-13T00:00:00Z;3;2,00;2360;5737;2,0;0;0;average;2360;0;2003;2003;98028;47,7633;-122,262;1600;9163
2015-04-22T00:00:00Z;3;2,00;1860;7500;1,0;0;0;average;930;930;1909;1950;98106;47,5662;-122,364;1000;5000
2014-09-29T00:00:00Z;3;2,00;3650;843309;2,0;0;0;good;3650;0;1991;1991;98070;47,3627;-122,496;1870;273992
2014-12-02T00:00:00Z;4;2,25;2170;8050;1,0;0;0;average;1220;950;1976;1976;98072;47,7354;-122,174;1820;7700
2014-08-18T00:00:00Z;2;1,00;880;6731;1,0;0;0;good;880;0;1950;1950;98116;47,5694;-122,395;1240;6731
2014-05-10T00:00:00Z;5;2,75;3060;7015;1,0;0;0;very_good;1600;1460;1979;1979;98146;47,5052;-122,372;2190;7600
2014-07-28T00:00:00Z;2;1,00;960;4400;1,0;0;0;good;960;0;1951;1951;98118;47,5269;-122,264;1520;5000
2014-06-02T00:00:00Z;3;3,00;3740;39640;2,0;0;2;average;3740;0;1991;1991;98070;47,4036;-122,462;2930;26136
2014-06-20T00:00:00Z;3;1,50;1440;28516;1,0;0;0;good;1440;0;1975;1975;98075;47,5829;-122,005;2080;27049
2014-09-23T00:00:00Z;5;2,50;2860;4000;2,0;0;0;good;2160;700;1910;1910;98102;47,6225;-122,318;1340;1224
2015-02-25T00:00:00Z;4;2,50;2340;19850;2,0;0;0;average;2340;0;1993;1993;98155;47,7672;-122,306;1930;15439
2014-08-21T00:00:00Z;3;2,00;1490;7929;1,0;0;0;average;1490;0;1989;1989;98002;47,2875;-122,218;1650;7929
2015-04-16T00:00:00Z;2;1,00;770;6017;1,0;0;0;average;770;0;1950;1950;98125;47,7223;-122,321;1670;7500
2014-10-17T00:00:00Z;3;1,75;1900;10454;1,0;0;0;average;1390;510;1978;1978;98155;47,7748;-122,291;2000;12000
2015-04-07T00:00:00Z;3;2,50;1970;4120;1,5;0;0;average;1230;740;1927;1927;98106;47,5328;-122,346;1470;4080
2014-08-22T00:00:00Z;4;2,50;3200;7545;2,0;0;0;average;3200;0;2003;2003;98038;47,3666;-122,030;2840;7137
2015-03-18T00:00:00Z;3;1,00;1400;6879;1,0;0;0;average;1400;0;1951;1951;98155;47,7508;-122,286;1950;7400
2014-11-11T00:00:00Z;4;2,50;3440;23954;1,5;1;3;very_good;2260;1180;1931;1931;98040;47,5636;-122,231;4230;18723
2015-02-10T00:00:00Z;4;2,50;3700;63991;2,0;0;0;average;3700;0;1992;1992;98077;47,7319;-122,051;3210;47215
2015-02-27T00:00:00Z;4;1,75;1400;11934;1,0;0;0;average;1050;350;1961;1961;98028;47,7346;-122,244;2080;10400
2015-05-06T00:00:00Z;4;1,75;3130;18253;2,0;0;0;average;3130;0;1978;1978;98133;47,7402;-122,348;1850;12220
2014-07-25T00:00:00Z;4;3,00;2170;5764;2,0;0;0;average;2170;0;1992;1992;98029;47,5673;-121,999;2010;5681
2015-03-24T00:00:00Z;2;1,00;1140;75132;1,0;0;0;average;1140;0;1956;1956;98077;47,7349;-122,074;2570;35200
2014-10-31T00:00:00Z;3;2,50;1670;22703;1,0;0;0;average;1310;360;1988;1988;98045;47,4708;-121,756;1510;16817
2014-08-21T00:00:00Z;3;1,00;1470;32670;1,0;0;0;average;1020;450;1958;1958;98042;47,3811;-122,144;2640;24100
2014-08-20T00:00:00Z;4;1,50;1370;9750;1,0;0;0;average;1070;300;1953;1953;98168;47,4718;-122,323;1540;9789
2014-06-23T00:00:00Z;4;1,75;2110;7208;1,0;0;0;average;1170;940;1975;1975;98058;47,4464;-122,129;1820;7208
2015-03-25T00:00:00Z;4;3,25;3440;4920;2,0;0;4;average;2520;920;2014;2014;98116;47,5727;-122,409;2350;5166
2014-10-22T00:00:00Z;4;2,00;1930;3976;1,5;0;0;good;1930;0;1914;1914;98122;47,6117;-122,297;1470;4080
2015-04-10T00:00:00Z;3;1,75;1590;14766;1,0;0;0;average;1590;0;1963;1963;98007;47,5902;-122,147;2040;10190
2014-06-05T00:00:00Z;5;4,75;5180;17811;2,0;0;2;average;4070;1110;2001;2001;98065;47,5405;-121,868;3960;15103
2014-12-10T00:00:00Z;3;1,00;1590;4600;1,5;0;0;good;1290;300;1926;1926;98117;47,6807;-122,399;1770;4350
2014-11-13T00:00:00Z;3;2,50;1280;5040;2,0;0;0;good;1280;0;1985;1985;98118;47,5611;-122,276;1500;5040
2014-10-15T00:00:00Z;3;1,50;1120;8250;1,0;0;0;good;1120;0;1957;1957;98056;47,4905;-122,179;1320;8400
2015-03-30T00:00:00Z;2;1,75;1260;5300;1,0;0;0;good;840;420;1951;1951;98103;47,6809;-122,348;1280;3000
2015-04-21T00:00:00Z;3;1,75;1270;12420;1,0;0;0;good;1270;0;1962;1962;98056;47,5387;-122,179;1560;9910
2014-09-09T00:00:00Z;3;2,25;2140;10256;2,0;0;0;average;2140;0;1987;1987;98038;47,3751;-122,044;2040;11717
2015-04-13T00:00:00Z;7;3,50;3470;16264;2,0;0;0;good;3470;0;1980;1980;98007;47,6203;-122,149;3040;13500
2014-08-20T00:00:00Z;3;2,00;1010;5973;1,0;0;0;very_good;1010;0;1942;1942;98033;47,6652;-122,202;1920;6015
2015-01-28T00:00:00Z;4;2,50;2120;6754;2,0;0;0;average;2120;0;1998;1998;98030;47,3629;-122,184;2120;6937
2014-07-15T00:00:00Z;3;2,75;1950;12240;1,0;0;0;average;1250;700;1956;1956;98028;47,7401;-122,258;1880;12000
2015-04-13T00:00:00Z;5;2,25;3740;14913;1,5;0;0;good;3740;0;1979;1979;98074;47,6234;-122,059;2180;7600
2015-04-08T00:00:00Z;4;2,00;1400;7140;1,0;0;0;average;1400;0;1969;1969;98155;47,7719;-122,309;1610;10500
2015-03-24T00:00:00Z;3;1,00;1320;8500;1,0;0;0;good;1320;0;1954;1954;98039;47,6187;-122,226;2790;10800
2015-04-27T00:00:00Z;3;3,25;2130;2306;2,0;0;1;very_good;1420;710;1924;1924;98136;47,5424;-122,391;1560;4500
2015-04-14T00:00:00Z;3;2,00;1390;7120;1,0;0;0;average;1390;0;1988;1988;98030;47,3786;-122,179;1530;7688
2015-04-28T00:00:00Z;3;1,00;1540;9450;1,0;0;0;good;1540;0;1960;1960;98198;47,3612;-122,315;1210;9450
2014-11-21T00:00:00Z;4;2,25;2090;7400;1,0;0;0;average;1670;420;1973;1973;98023;47,3178;-122,380;2260;8000
2015-05-05T00:00:00Z;3;2,00;1678;13862;1,0;0;0;average;1678;0;1994;1994;98030;47,3744;-122,190;1550;11753
2015-03-04T00:00:00Z;3;1,00;960;12745;1,0;0;0;good;960;0;1977;1977;98038;47,3617;-122,030;1160;10488
2015-03-04T00:00:00Z;5;3,75;6810;7500;2,5;0;0;average;6110;700;1922;1922;98102;47,6285;-122,322;2660;7500
2015-04-21T00:00:00Z;4;1,75;1900;8800;1,0;0;0;average;1140;760;1975;1975;98033;47,6579;-122,197;2280;8800
2014-12-02T00:00:00Z;4;2,50;2240;7245;1,0;0;0;good;1140;1100;1972;1972;98034;47,7161;-122,170;1740;7350
2014-08-22T00:00:00Z;3;1,50;1240;7733;1,0;0;0;average;790;450;1941;1941;98125;47,7140;-122,283;1130;7733
2014-05-13T00:00:00Z;3;1,75;1960;5000;1,0;0;0;very_good;980;980;1911;1911;98108;47,5576;-122,317;1790;5000
2014-07-31T00:00:00Z;5;2,50;2820;9956;1,0;0;0;good;1410;1410;1967;1967;98168;47,4715;-122,330;2700;9956
2014-08-06T00:00:00Z;3;3,00;1833;1706;3,0;0;0;average;1833;0;1998;1998;98115;47,6827;-122,325;1466;1455
2014-07-21T00:00:00Z;3;1,50;1370;9720;2,0;0;0;average;1370;0;1968;1968;98034;47,7302;-122,197;1510;8775
2014-11-18T00:00:00Z;5;3,25;4115;7910;2,0;0;0;average;4115;0;2014;2014;98053;47,6847;-122,016;3950;6765
2014-10-28T00:00:00Z;4;2,25;2100;3671;1,5;0;0;average;1750;350;1929;1929;98112;47,6359;-122,300;1800;4560
2014-08-14T00:00:00Z;4;2,25;2270;10000;1,0;0;0;very_good;1720;550;1974;1974;98006;47,5599;-122,142;2270;10148
2014-09-25T00:00:00Z;3;2,50;1880;6818;2,0;0;0;average;1880;0;1993;1993;98031;47,4206;-122,183;1970;7000
2014-12-01T00:00:00Z;3;1,75;1370;10050;1,0;0;1;good;1370;0;1966;1966;98023;47,3338;-122,341;1720;10050
2015-04-08T00:00:00Z;7;2,25;3170;36384;2,0;0;0;average;3170;0;1969;1969;98027;47,4654;-122,003;2460;38370
2014-08-27T00:00:00Z;3;1,75;1300;20700;1,0;0;0;average;1300;0;1962;1962;98024;47,5587;-121,904;1930;37638
2014-07-09T00:00:00Z;2;1,75;1350;4614;1,0;0;0;average;1350;0;2008;2008;98053;47,7091;-122,015;1680;4775
2014-12-29T00:00:00Z;4;2,50;1940;4875;2,0;0;0;good;1940;0;1925;1925;98112;47,6427;-122,304;1790;4875
2014-12-23T00:00:00Z;4;2,25;1960;10400;1,0;0;0;good;1220;740;1985;1985;98023;47,3199;-122,392;1650;8660
2014-06-02T00:00:00Z;4;2,00;1850;7560;1,0;0;0;good;1540;310;1978;1978;98032;47,3666;-122,277;1620;7658
2014-09-25T00:00:00Z;3;2,50;3780;35273;1,5;0;0;average;3780;0;1986;1986;98072;47,7499;-122,119;3450;35273
2015-03-20T00:00:00Z;3;1,50;1900;5250;1,0;0;0;good;1500;400;1943;1943;98117;47,6991;-122,392;1810;5250
2014-08-20T00:00:00Z;2;1,75;3490;88909;1,0;0;3;average;2320;1170;1980;1980;98006;47,5462;-122,112;3490;40185
2015-04-23T00:00:00Z;3;2,25;2040;18360;2,0;0;0;good;2040;0;1983;1983;98052;47,6976;-122,137;2590;21315
2015-01-15T00:00:00Z;2;1,00;990;4800;1,0;0;0;average;990;0;1908;1908;98118;47,5615;-122,280;1700;5400
2014-09-15T00:00:00Z;4;2,50;3150;5757;2,0;0;0;average;3150;0;2004;2004;98058;47,4568;-122,117;3100;5757
2014-09-02T00:00:00Z;3;1,50;1680;13751;1,0;0;0;good;1680;0;1951;1951;98040;47,5716;-122,227;1760;13500
2014-09-03T00:00:00Z;3;2,25;2110;7350;1,0;0;0;average;1530;580;1980;1980;98023;47,3088;-122,341;2640;7777
2015-03-13T00:00:00Z;5;2,25;3120;16672;2,0;0;0;good;3120;0;1969;1969;98004;47,6458;-122,219;3740;17853
2014-09-17T00:00:00Z;3;3,00;3040;5067;3,0;0;2;average;3040;0;1993;1993;98118;47,5409;-122,267;1820;5998
2014-06-16T00:00:00Z;5;3,00;1940;6355;1,0;0;0;average;1200;740;2007;2007;98168;47,4980;-122,322;1940;5033
2014-12-18T00:00:00Z;4;2,50;3480;38985;2,0;0;0;average;3480;0;1989;1989;98053;47,6895;-122,052;3630;36290
2015-03-05T00:00:00Z;4;3,50;3180;12528;2,0;0;1;good;2060;1120;1979;1979;98177;47,7058;-122,379;2850;11410
2014-07-14T00:00:00Z;4;2,50;2846;85377;1,5;0;0;average;1976;870;2000;2000;98001;47,3170;-122,281;1696;57934
2015-04-15T00:00:00Z;3;1,75;1670;10798;1,0;0;0;good;1670;0;1962;1962;98006;47,5490;-122,170;2290;10798
2014-06-11T00:00:00Z;2;1,00;1030;5750;1,0;0;0;very_good;1030;0;1928;1928;98116;47,5861;-122,391;1570;5750
2014-06-24T00:00:00Z;3;2,00;1230;11413;1,0;0;0;average;990;240;1984;1984;98074;47,6321;-122,034;1570;11517
2015-04-16T00:00:00Z;2;1,00;620;4455;1,0;0;0;average;620;0;1927;1927;98117;47,6877;-122,395;1180;5000
2015-03-02T00:00:00Z;5;2,00;2500;7860;1,0;0;0;average;1040;1460;1963;1963;98034;47,7212;-122,226;2060;9684
2014-12-16T00:00:00Z;4;2,00;1880;5100;1,0;0;0;average;1880;0;1952;1952;98103;47,6872;-122,349;1610;4590
2015-04-17T00:00:00Z;3;1,75;1720;7200;1,0;0;0;average;1140;580;1977;1977;98052;47,6977;-122,132;1700;8400
2014-08-22T00:00:00Z;3;2,50;4930;77536;2,0;0;0;average;3930;1000;1981;1981;98072;47,7634;-122,139;2760;7351
2015-01-14T00:00:00Z;3;2,25;1670;7606;2,0;0;0;average;1670;0;1990;1990;98022;47,1949;-121,982;1670;7433
2014-06-20T00:00:00Z;3;2,00;1470;8089;1,0;0;0;average;1470;0;1987;1987;98198;47,3878;-122,316;1530;7721
2014-06-20T00:00:00Z;3;1,75;1880;11249;1,0;0;0;average;1330;550;1985;1985;98001;47,3295;-122,257;1870;14547
2015-01-29T00:00:00Z;3;2,25;1510;6000;1,0;0;0;good;1150;360;1993;1993;98038;47,3484;-122,036;1510;6000
2015-02-25T00:00:00Z;3;1,75;1880;108900;1,0;0;0;average;1880;0;1978;1978;98075;47,5913;-122,010;2730;37731
2015-03-11T00:00:00Z;4;3,50;3270;15160;1,0;0;2;average;1660;1610;1997;1997;98155;47,7437;-122,287;2790;15160
2014-08-07T00:00:00Z;3;1,50;2560;4000;1,5;0;0;very_good;1660;900;1927;1927;98112;47,6384;-122,279;2560;4000
2015-04-14T00:00:00Z;4;2,50;2518;4663;2,0;0;0;average;2518;0;2005;2005;98075;47,5894;-122,017;2280;4525
2014-05-23T00:00:00Z;3;2,50;2600;10092;1,0;0;0;average;2600;0;1984;1984;98074;47,6223;-122,032;2440;9298
2015-04-15T00:00:00Z;3;1,00;1230;6380;1,5;0;0;average;1230;0;1927;1927;98115;47,6947;-122,315;1250;6380
2015-02-20T00:00:00Z;3;1,50;1780;214315;1,0;0;0;average;1780;0;1954;1954;98077;47,7631;-122,028;2740;133419
2014-12-10T00:00:00Z;3;2,25;1960;7000;1,0;0;0;average;1600;360;1980;1980;98058;47,4427;-122,126;1980;7140
2014-11-12T00:00:00Z;2;1,50;1010;3060;1,0;0;0;good;1010;0;1918;1918;98103;47,6897;-122,354;1160;4080
2014-07-31T00:00:00Z;3;2,50;2010;9725;2,0;0;0;good;2010;0;1987;1987;98029;47,5680;-122,018;1850;6858
2014-05-29T00:00:00Z;4;2,00;2300;3400;1,5;0;0;very_good;1550;750;1915;1915;98117;47,6780;-122,361;1670;4200
2014-12-16T00:00:00Z;3;1,75;2430;8820;1,0;0;2;average;1630;800;1977;1977;98178;47,4972;-122,233;2390;10050
2015-04-07T00:00:00Z;4;1,00;1640;4200;1,5;0;0;average;1640;0;1925;1925;98103;47,6601;-122,332;1730;3990
2014-12-10T00:00:00Z;3;1,75;1720;9342;1,0;0;0;good;1140;580;1981;1981;98092;47,3177;-122,182;1330;7540
2015-02-03T00:00:00Z;4;2,50;2400;6078;2,0;0;0;average;2400;0;2001;2001;98001;47,2606;-122,285;2406;7642
2014-11-18T00:00:00Z;3;2,50;2540;40106;2,0;0;0;average;2540;0;1991;1991;98074;47,6037;-122,043;3190;71797
